method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1000,3.887977843284607,3.8218655586242676,3.869169984458785,-0.01880785882582181,0.01880785882582181,0.0048374398167693065,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1100,3.7858058500289915,3.745344877243042,3.7770198657092724,-0.008785984319719109,0.008785984319719109,0.0023207699147202243,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1200,3.710863175392151,3.754175901412964,3.699365762065505,-0.011497413326645667,0.011497413326645667,0.003098312382652228,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1300,3.6132275342941282,3.6001100540161133,3.6329836227831858,0.01975608848905752,0.01975608848905752,0.005467712260450552,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1400,3.5769330072402954,3.5044538974761963,3.5755462629481234,-0.0013867442921720041,0.0013867442921720041,0.0003876908763359581,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1500,3.519075608253479,3.436814546585083,3.5253305449208194,0.006254936667340338,0.006254936667340338,0.0017774374192672348,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1600,3.4619441080093383,3.4182310104370117,3.4810325351724463,0.01908842716310799,0.01908842716310799,0.0055137883708018835,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1700,3.4300758028030396,3.4771292209625244,3.441646797020674,0.0115709942176343,0.0115709942176343,0.00337339315013929,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1800,3.4106764602661133,3.401357412338257,3.4063852310053804,-0.004291229260732887,0.004291229260732887,0.0012581754120407158,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1900,3.380591425895691,3.3229987621307373,3.374621101846656,-0.005970324049035192,0.005970324049035192,0.0017660590402323903,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2000,3.3530678606033324,3.2881240844726562,3.3458495646206035,-0.0072182959827289395,0.0072182959827289395,0.002152743780565813,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2100,3.3174173784255983,3.3351237773895264,3.3196592710208064,0.002241892595208128,0.002241892595208128,0.0006757945532533806,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2200,3.2847546482086183,3.244568347930908,3.295711582348828,0.010956934140209817,0.010956934140209817,0.003335693320712802,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2300,3.2646323442459106,3.236999988555908,3.273725108640919,0.009092764395008501,0.009092764395008501,0.0027852338138580858,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2400,3.238837184906006,3.2570669651031494,3.2534640437877522,0.014626858881746418,0.014626858881746418,0.004516083411019287,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2500,3.2206114196777342,3.2318341732025146,3.23472924982262,0.014117830144885879,0.014117830144885879,0.0043835869358926135,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2600,3.1942059707641604,3.230228900909424,3.2173513614619904,0.02314539069783006,0.02314539069783006,0.007246054546787072,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2700,3.178128972053528,3.2168796062469482,3.2011853951290634,0.02305642307553546,0.02305642307553546,0.007254715991163095,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2800,3.161827630996704,3.151695489883423,3.1861064921124562,0.02427886111575228,0.02427886111575228,0.007678742787157834,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2900,3.1467109060287477,3.1283347606658936,3.1720065263240347,0.02529562029528698,0.02529562029528698,0.008038749364240417,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3000,3.1408142614364625,3.1168618202209473,3.1587913780395054,0.01797711660304291,0.01797711660304291,0.005723712103504335,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3100,3.126716275215149,3.1196930408477783,3.146378725575901,0.019662450360752093,0.019662450360752093,0.006288530403801708,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3200,3.1230535745620727,3.097219467163086,3.1346962433745564,0.01164266881248377,0.01164266881248377,0.0037279760127446266,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3300,3.1010832023620605,3.0964598655700684,3.12368012163157,0.022596919269509463,0.022596919269509463,0.007286782648171982,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3400,3.091271047592163,3.056572675704956,3.1132738423141673,0.022002794722004282,0.022002794722004282,0.007117717722987309,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3500,3.086628155708313,3.087930917739868,3.103427161093214,0.016799005384900756,0.016799005384900756,0.005442510253084163,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3600,3.0795698022842406,3.0323855876922607,3.0940952557848282,0.014525453500587648,0.014525453500587648,0.004716715136579641,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3700,3.0764728307724,3.0369601249694824,3.085238010298082,0.008765179525681788,0.008765179525681788,0.0028491002546839144,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3800,3.050888390541077,3.0115020275115967,3.076819409523258,0.025931018982181087,0.025931018982181087,0.008499497740585064,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3900,3.0487819719314575,2.9401960372924805,3.0688070255649977,0.020025053633540235,0.020025053633540235,0.006568214394437005,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4000,3.043144774436951,3.0047600269317627,3.061171579589792,0.018026805152841163,0.018026805152841163,0.005923742210449557,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4100,3.0300449991226195,2.9659833908081055,3.0538865665842767,0.02384156746165722,0.02384156746165722,0.007868387257800062,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4200,3.0277586364746094,3.025801181793213,3.046927932707008,0.01916929623239838,0.01916929623239838,0.006331183734882605,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4300,3.017262926101685,3.032059669494629,3.040273796809277,0.023010870707592,0.023010870707592,0.007626405544087646,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4400,3.0175613021850585,2.9725968837738037,3.0339042092109456,0.016342907025887143,0.016342907025887143,0.005415932068738095,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4500,3.0095462465286253,3.009796380996704,3.027800942029324,0.01825469550069858,0.01825469550069858,0.0060655972712679,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4600,3.0073698425292967,3.0223515033721924,3.0219473063369193,0.014577463807622593,0.014577463807622593,0.004847246787366355,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4700,3.004562315940857,3.009906053543091,3.0163279922167687,0.01176567627591174,0.01176567627591174,0.003915936844940227,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4800,2.9926653575897215,2.9914536476135254,3.010928928430094,0.018263570840372445,0.018263570840372445,0.006102777510373508,stable
