method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1000,3.887977843284607,3.8218655586242676,3.8691699844587846,-0.018807858825822255,0.018807858825822255,0.00483743981676942,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1100,3.7858058500289915,3.745344877243042,3.7770198657092813,-0.008785984319710227,0.008785984319710227,0.002320769914717878,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1200,3.710863175392151,3.754175901412964,3.6993657620655203,-0.011497413326630568,0.011497413326630568,0.003098312382648159,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1300,3.6132275342941282,3.6001100540161133,3.6329836227832053,0.01975608848907706,0.01975608848907706,0.005467712260455959,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1400,3.5769330072402954,3.5044538974761963,3.575546262948147,-0.0013867442921484674,0.0013867442921484674,0.000387690876329378,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1500,3.519075608253479,3.436814546585083,3.5253305449208447,0.0062549366673656515,0.0062549366673656515,0.0017774374192744279,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1600,3.4619441080093383,3.4182310104370117,3.4810325351724734,0.01908842716313508,0.01908842716313508,0.005513788370809709,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1700,3.4300758028030396,3.4771292209625244,3.441646797020702,0.011570994217662278,0.011570994217662278,0.0033733931501474467,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1800,3.4106764602661133,3.401357412338257,3.4063852310054097,-0.004291229260703577,0.004291229260703577,0.0012581754120321222,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1900,3.380591425895691,3.3229987621307373,3.374621101846685,-0.005970324049005882,0.005970324049005882,0.0017660590402237201,stable
