method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1000,3.887977843284607,3.8218655586242676,3.9078311552831186,0.019853311998511813,0.019853311998511813,0.005106333626052641,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1100,3.7858058500289915,3.745344877243042,3.8023277584541297,0.016521908425138232,0.016521908425138232,0.0043641721418470805,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1200,3.710863175392151,3.754175901412964,3.714659182870927,0.0037960074787761755,0.0037960074787761755,0.001022944608669121,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1300,3.6132275342941282,3.6001100540161133,3.6406711584203713,0.027443624126243016,0.027443624126243016,0.0075953213202789175,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1400,3.5769330072402954,3.5044538974761963,3.5774042079878474,0.00047120074755202523,0.00047120074755202523,0.00013173317660639382,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1500,3.519075608253479,3.436814546585083,3.522693386544579,0.0036177782910997713,0.0036177782910997713,0.0010280479005949175,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1600,3.4619441080093383,3.4182310104370117,3.474918713616054,0.012974605606715706,0.012974605606715706,0.003747780207282511,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1700,3.4300758028030396,3.4771292209625244,3.4328440478929676,0.002768245089928012,0.002768245089928012,0.0008070507035634072,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1800,3.4106764602661133,3.401357412338257,3.3955098948742632,-0.015166565391850018,0.015166565391850018,0.0044467910012979265,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1900,3.380591425895691,3.3229987621307373,3.3621602092720533,-0.01843121662363778,0.01843121662363778,0.005452068677229876,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2000,3.3530678606033324,3.2881240844726562,3.3321912522078194,-0.020876608395512974,0.020876608395512974,0.006226121648416788,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2100,3.3174173784255983,3.3351237773895264,3.3051151252389586,-0.012302253186639689,0.012302253186639689,0.0037083826915014755,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2200,3.2847546482086183,3.244568347930908,3.2805332942617014,-0.004221353946916917,0.004221353946916917,0.001285135238097337,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2300,3.2646323442459106,3.236999988555908,3.258117051609212,-0.0065152926366987,0.0065152926366987,0.0019957201760198977,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2400,3.238837184906006,3.2570669651031494,3.2375928850841555,-0.0012442998218502588,0.0012442998218502588,0.00038418103498659493,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2500,3.2206114196777342,3.2318341732025146,3.218731374741792,-0.0018800449359424043,0.0018800449359424043,0.0005837540426191894,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2600,3.1942059707641604,3.230228900909424,3.2013386639772627,0.007132693213102392,0.007132693213102392,0.0022330097928519037,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2700,3.178128972053528,3.2168796062469482,3.1852498348996297,0.007120862846101694,0.007120862846101694,0.0022405833459617575,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2800,3.161827630996704,3.151695489883423,3.1703237100440256,0.008496079047321636,0.008496079047321636,0.002687078499798996,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2900,3.1467109060287477,3.1283347606658936,3.1564387347635496,0.009727828734801935,0.009727828734801935,0.0030914275334809112,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3000,3.1408142614364625,3.1168618202209473,3.1434896871304785,0.0026754256940160204,0.0026754256940160204,0.0008518255048906983,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3100,3.126716275215149,3.1196930408477783,3.1313850277341855,0.004668752519036534,0.004668752519036534,0.0014931807391814845,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3200,3.1230535745620727,3.097219467163086,3.1200447488281604,-0.003008825733912257,0.003008825733912257,0.0009634243095987128,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3300,3.1010832023620605,3.0964598655700684,3.109398616469187,0.00831541410712644,0.00831541410712644,0.0026814546932480503,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3400,3.091271047592163,3.056572675704956,3.099384724404594,0.008113676812430803,0.008113676812430803,0.0026247057237994923,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3500,3.086628155708313,3.087930917739868,3.0899482970991343,0.003320141390821263,0.003320141390821263,0.0010756531798885778,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3600,3.0795698022842406,3.0323855876922607,3.0810406932554346,0.0014708909711940166,0.0014708909711940166,0.0004776287162262072,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3700,3.0764728307724,3.0369601249694824,3.0726185717376366,-0.003854259034763441,0.003854259034763441,0.0012528175110832246,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3800,3.050888390541077,3.0115020275115967,3.0646431898556976,0.013754799314620758,0.013754799314620758,0.004508457063610032,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3900,3.0487819719314575,2.9401960372924805,3.057079810152669,0.008297838221211329,0.008297838221211329,0.002721689611656455,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4000,3.043144774436951,3.0047600269317627,3.0498971966261443,0.006752422189193474,0.006752422189193474,0.002218896138598211,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4100,3.0300449991226195,2.9659833908081055,3.0430671850493884,0.013022185926768959,0.013022185926768959,0.004297687305152124,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4200,3.0277586364746094,3.025801181793213,3.0365643149892465,0.008805678514637094,0.008805678514637094,0.0029083158771499844,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4300,3.017262926101685,3.032059669494629,3.0303655134339067,0.013102587332221916,0.013102587332221916,0.004342540790487393,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4400,3.0175613021850585,2.9725968837738037,3.024449821784418,0.006888519599359544,0.006888519599359544,0.0022828101601022888,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4500,3.0095462465286253,3.009796380996704,3.018798159435233,0.00925191290660754,0.00925191290660754,0.0030741886479661844,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4600,3.0073698425292967,3.0223515033721924,3.0133931183516767,0.0060232758223799365,0.0060232758223799365,0.002002838406238111,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4700,3.004562315940857,3.009906053543091,3.0082187840076418,0.003656468066784768,0.003656468066784768,0.0012169719520827352,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4800,2.9926653575897215,2.9914536476135254,3.0032605788224926,0.010595221232771124,0.010595221232771124,0.0035403962577708536,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4900,2.9845961284637452,2.9540741443634033,2.9985051248689114,0.013908996405166185,0.013908996405166185,0.004660260821394797,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5000,2.983757495880127,3.026648759841919,2.993940123141884,0.010182627261757116,0.010182627261757116,0.003412685942412193,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5100,2.982484517097473,3.0020763874053955,2.9895542471057093,0.007069730008236075,0.007069730008236075,0.002370416331655016,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5200,2.9775556659698488,3.000659465789795,2.9853370485884954,0.007781382618646582,0.007781382618646582,0.0026133458083014652,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5300,2.9811988162994383,2.9903645515441895,2.981278874386114,8.005808667554959e-05,8.005808667554959e-05,2.6854326601043564e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5400,2.9732185554504396,2.966913938522339,2.977370792181189,0.004152236730749603,0.004152236730749603,0.001396546084087163,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5500,2.9610808420181276,2.8903138637542725,2.9736045245862943,0.012523682568166716,0.012523682568166716,0.004229429467258715,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5600,2.969875454902649,3.044198989868164,2.9699723902913044,9.693538865551687e-05,9.693538865551687e-05,3.2639546717521986e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5700,2.962596263885498,2.984370470046997,2.9664672514385613,0.0038709875530633653,0.0038709875530633653,0.0013066200076774876,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5800,2.9593548440933226,2.932591438293457,2.9630824664708606,0.003727622377537987,0.003727622377537987,0.0012596064256971669,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5900,2.9458939361572267,3.0064027309417725,2.9598118478000273,0.01391791164280054,0.01391791164280054,0.004724512132624764,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6000,2.95451265335083,3.0265588760375977,2.956649623731149,0.0021369703803189033,0.0021369703803189033,0.0007232903124971492,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6100,2.9438326835632322,2.895596981048584,2.9535904041519223,0.009757720588690066,0.009757720588690066,0.0033146315152936152,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6200,2.944732928276062,2.915900468826294,2.9506291495600925,0.005896221284030556,0.005896221284030556,0.0020022940713616388,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6300,2.9379922485351564,2.896794319152832,2.947761143056425,0.00976889452126839,0.00976889452126839,0.0033250239261655742,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6400,2.9372642421722412,2.953922748565674,2.944981964977368,0.0077177228051268365,0.0077177228051268365,0.002627520770626761,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6500,2.942619948387146,2.8715381622314453,2.9422874698818733,-0.00033247850527251543,0.00033247850527251543,0.00011298723963818276,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6600,2.9317010116577147,2.9212088584899902,2.939673765641526,0.007972753983811476,0.007972753983811476,0.002719497640485284,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6700,2.9345643281936646,2.935678720474243,2.9371371944132627,0.002572866219598069,0.002572866219598069,0.0008767455512490896,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6800,2.9151241064071653,2.914903402328491,2.934674315299986,0.019550208892820553,0.019550208892820553,0.0067064756693723795,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6900,2.921626214981079,2.9322328567504883,2.932281888527067,0.010655673545988176,0.010655673545988176,0.003647172075383772,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7000,2.9292830991744996,2.9704556465148926,2.929956860982454,0.0006737618079544205,0.0006737618079544205,0.00023000911320052785,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7100,2.9176818323135376,2.829726219177246,2.927696352985329,0.010014520671791427,0.010014520671791427,0.0034323552900387853,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7200,2.925360708236694,2.9731438159942627,2.9254976461633304,0.00013693792663627136,0.00013693792663627136,4.681061253427882e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7300,2.9067997455596926,2.962143898010254,2.9233581723315543,0.0165584267718617,0.0165584267718617,0.005696445652011519,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7400,2.9012462663650513,2.8511531352996826,2.9212755032781272,0.0200292369130759,0.0200292369130759,0.00690366658814192,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7500,2.9206252241134645,2.909168243408203,2.9192473413713667,-0.0013778827420978246,0.0013778827420978246,0.0004717766356058475,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7600,2.9186586046218874,2.874150276184082,2.917271510912491,-0.001387093709396492,0.001387093709396492,0.00047525041373456216,stable
